clock_time;object_type;uuid;itinerary_id;from_state;to_state;lon;lat;details
349;booking;47;;created;pending;-73.98354;40.76059;{"dropoff":{"lat":40.74288,"lon":-73.98437}}
349;vehicle;45;70f907356a924fdd843693a5697792c0;idling;moving_to;-73.98048;40.76767;{"eta":15,"pickup":47,"dst":{"lat":40.76059,"lon":-73.98354},"route_duration":15,"route_distance":0.828,"trip_duration":0,"trip_distance":0.0}
349;booking;47;70f907356a924fdd843693a5697792c0;pending;matched;-73.98354;40.76059;{"vid":45}
349;booking;47;70f907356a924fdd843693a5697792c0;matched;waiting_pickup;-73.98354;40.76059;{"vid":45}
350;booking;48;;created;pending;-74.01369;40.71364;{"dropoff":{"lat":40.71743,"lon":-73.99142}}
350;booking;49;;created;pending;-73.9831;40.76411;{"dropoff":{"lat":40.75947,"lon":-73.98448}}
350;vehicle;2;5c6b911dec484be6bb1f521d43abbf9e;moving_to;idling;-73.95324;40.776;{"stop":"arrived","dropoff":33,"dst":{"lat":40.776,"lon":-73.95324},"route_duration":49,"route_distance":2.676,"trip_duration":49,"trip_distance":2.676}
350;vehicle;46;66ab330133b84567ae1ceaedbb57b3a6;moving_to;idling;-73.97548;40.7904;{"stop":"arrived","eta":11,"pickup":45,"dst":{"lat":40.7904,"lon":-73.97548},"route_duration":11,"route_distance":0.598,"trip_duration":11,"trip_distance":0.598}
350;booking;33;5c6b911dec484be6bb1f521d43abbf9e;waiting_dropoff;dropoff;-73.95324;40.776;{"vid":2}
350;booking;33;5c6b911dec484be6bb1f521d43abbf9e;dropoff;complete;-73.95324;40.776;{"vid":2}
350;booking;45;66ab330133b84567ae1ceaedbb57b3a6;waiting_pickup;pickup;-73.97548;40.7904;{"vid":46}
350;vehicle;46;66ab330133b84567ae1ceaedbb57b3a6;idling;moving_to;-73.97548;40.7904;{"dropoff":45,"dst":{"lat":40.7964,"lon":-73.97431},"route_duration":13,"route_distance":0.674,"trip_duration":0,"trip_distance":0.0}
350;booking;45;66ab330133b84567ae1ceaedbb57b3a6;pickup;waiting_dropoff;-73.97548;40.7904;{"vid":46}
350;vehicle;5;04ebee9ff0d840afae1f6363503cdd6a;idling;moving_to;-74.01509;40.71577;{"eta":5,"pickup":48,"dst":{"lat":40.71364,"lon":-74.01369},"route_duration":5,"route_distance":0.265,"trip_duration":0,"trip_distance":0.0}
350;booking;48;04ebee9ff0d840afae1f6363503cdd6a;pending;matched;-74.01369;40.71364;{"vid":5}
350;booking;48;04ebee9ff0d840afae1f6363503cdd6a;matched;waiting_pickup;-74.01369;40.71364;{"vid":5}
350;vehicle;23;59180a9167cf43eab59d212989bc84f7;idling;moving_to;-73.9819;40.76952;{"eta":11,"pickup":49,"dst":{"lat":40.76411,"lon":-73.9831},"route_duration":11,"route_distance":0.61,"trip_duration":0,"trip_distance":0.0}
350;booking;49;59180a9167cf43eab59d212989bc84f7;pending;matched;-73.9831;40.76411;{"vid":23}
350;booking;49;59180a9167cf43eab59d212989bc84f7;matched;waiting_pickup;-73.9831;40.76411;{"vid":23}
352;vehicle;32;f9e570a249b44007b7045830d8bb072a;moving_to;idling;-73.97329;40.74373;{"stop":"arrived","dropoff":39,"dst":{"lat":40.74373,"lon":-73.97329},"route_duration":30,"route_distance":1.652,"trip_duration":30,"trip_distance":1.652}
352;booking;39;f9e570a249b44007b7045830d8bb072a;waiting_dropoff;dropoff;-73.97329;40.74373;{"vid":32}
352;booking;39;f9e570a249b44007b7045830d8bb072a;dropoff;complete;-73.97329;40.74373;{"vid":32}
353;booking;50;;created;pending;-73.99404;40.7511;{"dropoff":{"lat":40.75827,"lon":-73.98915}}
353;vehicle;36;dc854eb894cb4c55956143914d965bab;moving_to;idling;-73.99235;40.72659;{"stop":"arrived","dropoff":41,"dst":{"lat":40.72659,"lon":-73.99235},"route_duration":27,"route_distance":1.465,"trip_duration":27,"trip_distance":1.465}
353;booking;41;dc854eb894cb4c55956143914d965bab;waiting_dropoff;dropoff;-73.99235;40.72659;{"vid":36}
353;booking;41;dc854eb894cb4c55956143914d965bab;dropoff;complete;-73.99235;40.72659;{"vid":36}
353;vehicle;37;d34e3330bfaf4482bd12203896bfc6e6;idling;moving_to;-73.99491;40.75008;{"eta":3,"pickup":50,"dst":{"lat":40.7511,"lon":-73.99404},"route_duration":3,"route_distance":0.135,"trip_duration":0,"trip_distance":0.0}
353;booking;50;d34e3330bfaf4482bd12203896bfc6e6;pending;matched;-73.99404;40.7511;{"vid":37}
353;booking;50;d34e3330bfaf4482bd12203896bfc6e6;matched;waiting_pickup;-73.99404;40.7511;{"vid":37}
354;vehicle;17;27c7ef5fcd024bd0a768e6e1e7820369;moving_to;idling;-73.99043;40.7338;{"stop":"arrived","dropoff":44,"dst":{"lat":40.7338,"lon":-73.99043},"route_duration":15,"route_distance":0.805,"trip_duration":15,"trip_distance":0.805}
354;booking;44;27c7ef5fcd024bd0a768e6e1e7820369;waiting_dropoff;dropoff;-73.99043;40.7338;{"vid":17}
354;booking;44;27c7ef5fcd024bd0a768e6e1e7820369;dropoff;complete;-73.99043;40.7338;{"vid":17}
355;vehicle;5;04ebee9ff0d840afae1f6363503cdd6a;moving_to;idling;-74.01369;40.71364;{"stop":"arrived","eta":5,"pickup":48,"dst":{"lat":40.71364,"lon":-74.01369},"route_duration":5,"route_distance":0.265,"trip_duration":5,"trip_distance":0.265}
355;booking;48;04ebee9ff0d840afae1f6363503cdd6a;waiting_pickup;pickup;-74.01369;40.71364;{"vid":5}
355;vehicle;5;04ebee9ff0d840afae1f6363503cdd6a;idling;moving_to;-74.01369;40.71364;{"dropoff":48,"dst":{"lat":40.71743,"lon":-73.99142},"route_duration":35,"route_distance":1.924,"trip_duration":0,"trip_distance":0.0}
355;booking;48;04ebee9ff0d840afae1f6363503cdd6a;pickup;waiting_dropoff;-74.01369;40.71364;{"vid":5}
356;vehicle;37;d34e3330bfaf4482bd12203896bfc6e6;moving_to;idling;-73.99404;40.7511;{"stop":"arrived","eta":3,"pickup":50,"dst":{"lat":40.7511,"lon":-73.99404},"route_duration":3,"route_distance":0.135,"trip_duration":3,"trip_distance":0.135}
356;booking;50;d34e3330bfaf4482bd12203896bfc6e6;waiting_pickup;pickup;-73.99404;40.7511;{"vid":37}
356;vehicle;37;d34e3330bfaf4482bd12203896bfc6e6;idling;moving_to;-73.99404;40.7511;{"dropoff":50,"dst":{"lat":40.75827,"lon":-73.98915},"route_duration":17,"route_distance":0.897,"trip_duration":0,"trip_distance":0.0}
356;booking;50;d34e3330bfaf4482bd12203896bfc6e6;pickup;waiting_dropoff;-73.99404;40.7511;{"vid":37}
361;vehicle;23;59180a9167cf43eab59d212989bc84f7;moving_to;idling;-73.9831;40.76411;{"stop":"arrived","eta":11,"pickup":49,"dst":{"lat":40.76411,"lon":-73.9831},"route_duration":11,"route_distance":0.61,"trip_duration":11,"trip_distance":0.61}
361;booking;49;59180a9167cf43eab59d212989bc84f7;waiting_pickup;pickup;-73.9831;40.76411;{"vid":23}
361;vehicle;23;59180a9167cf43eab59d212989bc84f7;idling;moving_to;-73.9831;40.76411;{"dropoff":49,"dst":{"lat":40.75947,"lon":-73.98448},"route_duration":10,"route_distance":0.529,"trip_duration":0,"trip_distance":0.0}
361;booking;49;59180a9167cf43eab59d212989bc84f7;pickup;waiting_dropoff;-73.9831;40.76411;{"vid":23}
363;vehicle;46;66ab330133b84567ae1ceaedbb57b3a6;moving_to;idling;-73.97431;40.7964;{"stop":"arrived","dropoff":45,"dst":{"lat":40.7964,"lon":-73.97431},"route_duration":13,"route_distance":0.674,"trip_duration":13,"trip_distance":0.674}
363;booking;45;66ab330133b84567ae1ceaedbb57b3a6;waiting_dropoff;dropoff;-73.97431;40.7964;{"vid":46}
363;booking;45;66ab330133b84567ae1ceaedbb57b3a6;dropoff;complete;-73.97431;40.7964;{"vid":46}
364;vehicle;45;70f907356a924fdd843693a5697792c0;moving_to;idling;-73.98354;40.76059;{"stop":"arrived","eta":15,"pickup":47,"dst":{"lat":40.76059,"lon":-73.98354},"route_duration":15,"route_distance":0.828,"trip_duration":15,"trip_distance":0.828}
364;booking;47;70f907356a924fdd843693a5697792c0;waiting_pickup;pickup;-73.98354;40.76059;{"vid":45}
364;vehicle;45;70f907356a924fdd843693a5697792c0;idling;moving_to;-73.98354;40.76059;{"dropoff":47,"dst":{"lat":40.74288,"lon":-73.98437},"route_duration":36,"route_distance":1.971,"trip_duration":0,"trip_distance":0.0}
364;booking;47;70f907356a924fdd843693a5697792c0;pickup;waiting_dropoff;-73.98354;40.76059;{"vid":45}
366;booking;51;;created;pending;-73.98943;40.77289;{"dropoff":{"lat":40.78965,"lon":-73.97358}}
366;booking;52;;created;pending;-74.0041;40.72184;{"dropoff":{"lat":40.75124,"lon":-73.97805}}
366;vehicle;44;de1ee9c553f640b399d2a969d9bac7f4;idling;moving_to;-73.98852;40.76944;{"eta":8,"pickup":51,"dst":{"lat":40.77289,"lon":-73.98943},"route_duration":8,"route_distance":0.391,"trip_duration":0,"trip_distance":0.0}
366;booking;51;de1ee9c553f640b399d2a969d9bac7f4;pending;matched;-73.98943;40.77289;{"vid":44}
366;booking;51;de1ee9c553f640b399d2a969d9bac7f4;matched;waiting_pickup;-73.98943;40.77289;{"vid":44}
366;vehicle;48;92df90bcd6ff449296d199f7929ef449;idling;moving_to;-74.00852;40.71983;{"eta":8,"pickup":52,"dst":{"lat":40.72184,"lon":-74.0041},"route_duration":8,"route_distance":0.434,"trip_duration":0,"trip_distance":0.0}
366;booking;52;92df90bcd6ff449296d199f7929ef449;pending;matched;-74.0041;40.72184;{"vid":48}
366;booking;52;92df90bcd6ff449296d199f7929ef449;matched;waiting_pickup;-74.0041;40.72184;{"vid":48}
367;booking;53;;created;pending;-73.97207;40.75954;{"dropoff":{"lat":40.73773,"lon":-73.9976}}
367;vehicle;4;507fde004d8149528cabf2cea0495b99;idling;moving_to;-73.96821;40.76237;{"eta":9,"pickup":53,"dst":{"lat":40.75954,"lon":-73.97207},"route_duration":9,"route_distance":0.452,"trip_duration":0,"trip_distance":0.0}
367;booking;53;507fde004d8149528cabf2cea0495b99;pending;matched;-73.97207;40.75954;{"vid":4}
367;booking;53;507fde004d8149528cabf2cea0495b99;matched;waiting_pickup;-73.97207;40.75954;{"vid":4}
371;vehicle;23;59180a9167cf43eab59d212989bc84f7;moving_to;idling;-73.98448;40.75947;{"stop":"arrived","dropoff":49,"dst":{"lat":40.75947,"lon":-73.98448},"route_duration":10,"route_distance":0.529,"trip_duration":10,"trip_distance":0.529}
371;booking;49;59180a9167cf43eab59d212989bc84f7;waiting_dropoff;dropoff;-73.98448;40.75947;{"vid":23}
371;booking;49;59180a9167cf43eab59d212989bc84f7;dropoff;complete;-73.98448;40.75947;{"vid":23}
372;vehicle;24;219eb69f63c045588a6f5dec5cd69f71;moving_to;idling;-73.96763;40.76527;{"stop":"arrived","dropoff":37,"dst":{"lat":40.76527,"lon":-73.96763},"route_duration":44,"route_distance":2.432,"trip_duration":44,"trip_distance":2.432}
372;vehicle;26;c52a68701754438699f94595a6100bf4;moving_to;idling;-74.01389;40.71384;{"stop":"arrived","dropoff":40,"dst":{"lat":40.71384,"lon":-74.01389},"route_duration":44,"route_distance":2.393,"trip_duration":44,"trip_distance":2.393}
372;booking;37;219eb69f63c045588a6f5dec5cd69f71;waiting_dropoff;dropoff;-73.96763;40.76527;{"vid":24}
372;booking;37;219eb69f63c045588a6f5dec5cd69f71;dropoff;complete;-73.96763;40.76527;{"vid":24}
372;booking;40;c52a68701754438699f94595a6100bf4;waiting_dropoff;dropoff;-74.01389;40.71384;{"vid":26}
372;booking;40;c52a68701754438699f94595a6100bf4;dropoff;complete;-74.01389;40.71384;{"vid":26}
373;vehicle;37;d34e3330bfaf4482bd12203896bfc6e6;moving_to;idling;-73.98915;40.75827;{"stop":"arrived","dropoff":50,"dst":{"lat":40.75827,"lon":-73.98915},"route_duration":17,"route_distance":0.897,"trip_duration":17,"trip_distance":0.897}
373;booking;50;d34e3330bfaf4482bd12203896bfc6e6;waiting_dropoff;dropoff;-73.98915;40.75827;{"vid":37}
373;booking;50;d34e3330bfaf4482bd12203896bfc6e6;dropoff;complete;-73.98915;40.75827;{"vid":37}
374;vehicle;44;de1ee9c553f640b399d2a969d9bac7f4;moving_to;idling;-73.98943;40.77289;{"stop":"arrived","eta":8,"pickup":51,"dst":{"lat":40.77289,"lon":-73.98943},"route_duration":8,"route_distance":0.391,"trip_duration":8,"trip_distance":0.391}
374;vehicle;48;92df90bcd6ff449296d199f7929ef449;moving_to;idling;-74.0041;40.72184;{"stop":"arrived","eta":8,"pickup":52,"dst":{"lat":40.72184,"lon":-74.0041},"route_duration":8,"route_distance":0.434,"trip_duration":8,"trip_distance":0.434}
374;booking;51;de1ee9c553f640b399d2a969d9bac7f4;waiting_pickup;pickup;-73.98943;40.77289;{"vid":44}
374;vehicle;44;de1ee9c553f640b399d2a969d9bac7f4;idling;moving_to;-73.98943;40.77289;{"dropoff":51,"dst":{"lat":40.78965,"lon":-73.97358},"route_duration":42,"route_distance":2.292,"trip_duration":0,"trip_distance":0.0}
374;booking;51;de1ee9c553f640b399d2a969d9bac7f4;pickup;waiting_dropoff;-73.98943;40.77289;{"vid":44}
374;booking;52;92df90bcd6ff449296d199f7929ef449;waiting_pickup;pickup;-74.0041;40.72184;{"vid":48}
374;vehicle;48;92df90bcd6ff449296d199f7929ef449;idling;moving_to;-74.0041;40.72184;{"dropoff":52,"dst":{"lat":40.75124,"lon":-73.97805},"route_duration":71,"route_distance":3.938,"trip_duration":0,"trip_distance":0.0}
374;booking;52;92df90bcd6ff449296d199f7929ef449;pickup;waiting_dropoff;-74.0041;40.72184;{"vid":48}
376;vehicle;4;507fde004d8149528cabf2cea0495b99;moving_to;idling;-73.97207;40.75954;{"stop":"arrived","eta":9,"pickup":53,"dst":{"lat":40.75954,"lon":-73.97207},"route_duration":9,"route_distance":0.452,"trip_duration":9,"trip_distance":0.452}
376;booking;53;507fde004d8149528cabf2cea0495b99;waiting_pickup;pickup;-73.97207;40.75954;{"vid":4}
376;vehicle;4;507fde004d8149528cabf2cea0495b99;idling;moving_to;-73.97207;40.75954;{"dropoff":53,"dst":{"lat":40.73773,"lon":-73.9976},"route_duration":59,"route_distance":3.241,"trip_duration":0,"trip_distance":0.0}
376;booking;53;507fde004d8149528cabf2cea0495b99;pickup;waiting_dropoff;-73.97207;40.75954;{"vid":4}
383;vehicle;8;f7f3a51c946d4f1597b50d0404fdfefd;moving_to;idling;-73.93672;40.79417;{"stop":"arrived","dropoff":35,"dst":{"lat":40.79417,"lon":-73.93672},"route_duration":56,"route_distance":3.089,"trip_duration":56,"trip_distance":3.089}
383;booking;35;f7f3a51c946d4f1597b50d0404fdfefd;waiting_dropoff;dropoff;-73.93672;40.79417;{"vid":8}
383;booking;35;f7f3a51c946d4f1597b50d0404fdfefd;dropoff;complete;-73.93672;40.79417;{"vid":8}
390;vehicle;5;04ebee9ff0d840afae1f6363503cdd6a;moving_to;idling;-73.99142;40.71743;{"stop":"arrived","dropoff":48,"dst":{"lat":40.71743,"lon":-73.99142},"route_duration":35,"route_distance":1.924,"trip_duration":35,"trip_distance":1.924}
390;booking;48;04ebee9ff0d840afae1f6363503cdd6a;waiting_dropoff;dropoff;-73.99142;40.71743;{"vid":5}
390;booking;48;04ebee9ff0d840afae1f6363503cdd6a;dropoff;complete;-73.99142;40.71743;{"vid":5}
395;vehicle;15;64b4500be99749da84734649cf54292c;moving_to;idling;-73.97258;40.74339;{"stop":"arrived","dropoff":46,"dst":{"lat":40.74339,"lon":-73.97258},"route_duration":50,"route_distance":2.775,"trip_duration":50,"trip_distance":2.775}
395;booking;46;64b4500be99749da84734649cf54292c;waiting_dropoff;dropoff;-73.97258;40.74339;{"vid":15}
395;booking;46;64b4500be99749da84734649cf54292c;dropoff;complete;-73.97258;40.74339;{"vid":15}
400;vehicle;45;70f907356a924fdd843693a5697792c0;moving_to;idling;-73.98437;40.74288;{"stop":"arrived","dropoff":47,"dst":{"lat":40.74288,"lon":-73.98437},"route_duration":36,"route_distance":1.971,"trip_duration":36,"trip_distance":1.971}
400;booking;47;70f907356a924fdd843693a5697792c0;waiting_dropoff;dropoff;-73.98437;40.74288;{"vid":45}
400;booking;47;70f907356a924fdd843693a5697792c0;dropoff;complete;-73.98437;40.74288;{"vid":45}
402;booking;54;;created;pending;-73.99751;40.76049;{"dropoff":{"lat":40.75524,"lon":-73.98417}}
402;vehicle;29;cde1a75fb2454441a6896de5f58f4517;idling;moving_to;-73.99792;40.76076;{"eta":1,"pickup":54,"dst":{"lat":40.76049,"lon":-73.99751},"route_duration":1,"route_distance":0.046,"trip_duration":0,"trip_distance":0.0}
402;booking;54;cde1a75fb2454441a6896de5f58f4517;pending;matched;-73.99751;40.76049;{"vid":29}
402;booking;54;cde1a75fb2454441a6896de5f58f4517;matched;waiting_pickup;-73.99751;40.76049;{"vid":29}
403;vehicle;29;cde1a75fb2454441a6896de5f58f4517;moving_to;idling;-73.99751;40.76049;{"stop":"arrived","eta":1,"pickup":54,"dst":{"lat":40.76049,"lon":-73.99751},"route_duration":1,"route_distance":0.046,"trip_duration":1,"trip_distance":0.046}
403;booking;54;cde1a75fb2454441a6896de5f58f4517;waiting_pickup;pickup;-73.99751;40.76049;{"vid":29}
403;vehicle;29;cde1a75fb2454441a6896de5f58f4517;idling;moving_to;-73.99751;40.76049;{"dropoff":54,"dst":{"lat":40.75524,"lon":-73.98417},"route_duration":23,"route_distance":1.266,"trip_duration":0,"trip_distance":0.0}
403;booking;54;cde1a75fb2454441a6896de5f58f4517;pickup;waiting_dropoff;-73.99751;40.76049;{"vid":29}
404;booking;55;;created;pending;-73.96959;40.75364;{"dropoff":{"lat":40.72663,"lon":-73.98594}}
404;vehicle;39;94baeb6d809d4d48ab9f6ef32b905ead;idling;moving_to;-73.96626;40.7614;{"eta":17,"pickup":55,"dst":{"lat":40.75364,"lon":-73.96959},"route_duration":17,"route_distance":0.907,"trip_duration":0,"trip_distance":0.0}
404;booking;55;94baeb6d809d4d48ab9f6ef32b905ead;pending;matched;-73.96959;40.75364;{"vid":39}
404;booking;55;94baeb6d809d4d48ab9f6ef32b905ead;matched;waiting_pickup;-73.96959;40.75364;{"vid":39}
408;booking;56;;created;pending;-73.96515;40.77227;{"dropoff":{"lat":40.77636,"lon":-73.95782}}
408;vehicle;11;23ea0ee592844e4e9fe9fada8f6b8e9b;idling;moving_to;-73.96233;40.77649;{"eta":10,"pickup":56,"dst":{"lat":40.77227,"lon":-73.96515},"route_duration":10,"route_distance":0.526,"trip_duration":0,"trip_distance":0.0}
408;booking;56;23ea0ee592844e4e9fe9fada8f6b8e9b;pending;matched;-73.96515;40.77227;{"vid":11}
408;booking;56;23ea0ee592844e4e9fe9fada8f6b8e9b;matched;waiting_pickup;-73.96515;40.77227;{"vid":11}
410;booking;57;;created;pending;-73.97203;40.78232;{"dropoff":{"lat":40.78744,"lon":-73.95403}}
410;vehicle;6;db5a76da3950473893b50025a470e9ed;idling;moving_to;-73.97552;40.77768;{"eta":11,"pickup":57,"dst":{"lat":40.78232,"lon":-73.97203},"route_duration":11,"route_distance":0.594,"trip_duration":0,"trip_distance":0.0}
410;booking;57;db5a76da3950473893b50025a470e9ed;pending;matched;-73.97203;40.78232;{"vid":6}
410;booking;57;db5a76da3950473893b50025a470e9ed;matched;waiting_pickup;-73.97203;40.78232;{"vid":6}
412;booking;58;;created;pending;-73.97311;40.7488;{"dropoff":{"lat":40.75461,"lon":-73.98389}}
412;vehicle;9;04b78125a88941e69b335de1e6489445;idling;moving_to;-73.97306;40.74426;{"eta":10,"pickup":58,"dst":{"lat":40.7488,"lon":-73.97311},"route_duration":10,"route_distance":0.505,"trip_duration":0,"trip_distance":0.0}
412;booking;58;04b78125a88941e69b335de1e6489445;pending;matched;-73.97311;40.7488;{"vid":9}
412;booking;58;04b78125a88941e69b335de1e6489445;matched;waiting_pickup;-73.97311;40.7488;{"vid":9}
415;booking;59;;created;pending;-73.98226;40.73166;{"dropoff":{"lat":40.75504,"lon":-74.00233}}
415;vehicle;17;ed203b030c23425b9279521f4a9276db;idling;moving_to;-73.99043;40.7338;{"eta":14,"pickup":59,"dst":{"lat":40.73166,"lon":-73.98226},"route_duration":14,"route_distance":0.728,"trip_duration":0,"trip_distance":0.0}
415;booking;59;ed203b030c23425b9279521f4a9276db;pending;matched;-73.98226;40.73166;{"vid":17}
415;booking;59;ed203b030c23425b9279521f4a9276db;matched;waiting_pickup;-73.98226;40.73166;{"vid":17}
416;vehicle;44;de1ee9c553f640b399d2a969d9bac7f4;moving_to;idling;-73.97358;40.78965;{"stop":"arrived","dropoff":51,"dst":{"lat":40.78965,"lon":-73.97358},"route_duration":42,"route_distance":2.292,"trip_duration":42,"trip_distance":2.292}
416;booking;51;de1ee9c553f640b399d2a969d9bac7f4;waiting_dropoff;dropoff;-73.97358;40.78965;{"vid":44}
416;booking;51;de1ee9c553f640b399d2a969d9bac7f4;dropoff;complete;-73.97358;40.78965;{"vid":44}
417;booking;60;;created;pending;-73.97697;40.71358;{"dropoff":{"lat":40.71358,"lon":-73.97697}}
417;vehicle;5;647693abdfb444a19b14a85176f06651;idling;moving_to;-73.99142;40.71743;{"eta":24,"pickup":60,"dst":{"lat":40.71358,"lon":-73.97697},"route_duration":24,"route_distance":1.291,"trip_duration":0,"trip_distance":0.0}
417;booking;60;647693abdfb444a19b14a85176f06651;pending;matched;-73.97697;40.71358;{"vid":5}
417;booking;60;647693abdfb444a19b14a85176f06651;matched;waiting_pickup;-73.97697;40.71358;{"vid":5}
418;vehicle;11;23ea0ee592844e4e9fe9fada8f6b8e9b;moving_to;idling;-73.96515;40.77227;{"stop":"arrived","eta":10,"pickup":56,"dst":{"lat":40.77227,"lon":-73.96515},"route_duration":10,"route_distance":0.526,"trip_duration":10,"trip_distance":0.526}
418;booking;56;23ea0ee592844e4e9fe9fada8f6b8e9b;waiting_pickup;pickup;-73.96515;40.77227;{"vid":11}
418;vehicle;11;23ea0ee592844e4e9fe9fada8f6b8e9b;idling;moving_to;-73.96515;40.77227;{"dropoff":56,"dst":{"lat":40.77636,"lon":-73.95782},"route_duration":14,"route_distance":0.767,"trip_duration":0,"trip_distance":0.0}
418;booking;56;23ea0ee592844e4e9fe9fada8f6b8e9b;pickup;waiting_dropoff;-73.96515;40.77227;{"vid":11}
421;vehicle;6;db5a76da3950473893b50025a470e9ed;moving_to;idling;-73.97203;40.78232;{"stop":"arrived","eta":11,"pickup":57,"dst":{"lat":40.78232,"lon":-73.97203},"route_duration":11,"route_distance":0.594,"trip_duration":11,"trip_distance":0.594}
421;vehicle;39;94baeb6d809d4d48ab9f6ef32b905ead;moving_to;idling;-73.96959;40.75364;{"stop":"arrived","eta":17,"pickup":55,"dst":{"lat":40.75364,"lon":-73.96959},"route_duration":17,"route_distance":0.907,"trip_duration":17,"trip_distance":0.907}
421;booking;55;94baeb6d809d4d48ab9f6ef32b905ead;waiting_pickup;pickup;-73.96959;40.75364;{"vid":39}
421;vehicle;39;94baeb6d809d4d48ab9f6ef32b905ead;idling;moving_to;-73.96959;40.75364;{"dropoff":55,"dst":{"lat":40.72663,"lon":-73.98594},"route_duration":60,"route_distance":3.304,"trip_duration":0,"trip_distance":0.0}
421;booking;55;94baeb6d809d4d48ab9f6ef32b905ead;pickup;waiting_dropoff;-73.96959;40.75364;{"vid":39}
421;booking;57;db5a76da3950473893b50025a470e9ed;waiting_pickup;pickup;-73.97203;40.78232;{"vid":6}
421;vehicle;6;db5a76da3950473893b50025a470e9ed;idling;moving_to;-73.97203;40.78232;{"dropoff":57,"dst":{"lat":40.78744,"lon":-73.95403},"route_duration":30,"route_distance":1.619,"trip_duration":0,"trip_distance":0.0}
421;booking;57;db5a76da3950473893b50025a470e9ed;pickup;waiting_dropoff;-73.97203;40.78232;{"vid":6}
422;vehicle;9;04b78125a88941e69b335de1e6489445;moving_to;idling;-73.97311;40.7488;{"stop":"arrived","eta":10,"pickup":58,"dst":{"lat":40.7488,"lon":-73.97311},"route_duration":10,"route_distance":0.505,"trip_duration":10,"trip_distance":0.505}
422;booking;58;04b78125a88941e69b335de1e6489445;waiting_pickup;pickup;-73.97311;40.7488;{"vid":9}
422;vehicle;9;04b78125a88941e69b335de1e6489445;idling;moving_to;-73.97311;40.7488;{"dropoff":58,"dst":{"lat":40.75461,"lon":-73.98389},"route_duration":21,"route_distance":1.114,"trip_duration":0,"trip_distance":0.0}
422;booking;58;04b78125a88941e69b335de1e6489445;pickup;waiting_dropoff;-73.97311;40.7488;{"vid":9}
426;vehicle;29;cde1a75fb2454441a6896de5f58f4517;moving_to;idling;-73.98417;40.75524;{"stop":"arrived","dropoff":54,"dst":{"lat":40.75524,"lon":-73.98417},"route_duration":23,"route_distance":1.266,"trip_duration":23,"trip_distance":1.266}
426;booking;54;cde1a75fb2454441a6896de5f58f4517;waiting_dropoff;dropoff;-73.98417;40.75524;{"vid":29}
426;booking;54;cde1a75fb2454441a6896de5f58f4517;dropoff;complete;-73.98417;40.75524;{"vid":29}
428;vehicle;27;0009a862bb844842a80e1816944ecb10;moving_to;idling;-74.00133;40.73456;{"stop":"arrived","dropoff":38,"dst":{"lat":40.73456,"lon":-74.00133},"route_duration":101,"route_distance":5.559,"trip_duration":101,"trip_distance":5.559}
428;booking;38;0009a862bb844842a80e1816944ecb10;waiting_dropoff;dropoff;-74.00133;40.73456;{"vid":27}
428;booking;38;0009a862bb844842a80e1816944ecb10;dropoff;complete;-74.00133;40.73456;{"vid":27}
429;vehicle;17;ed203b030c23425b9279521f4a9276db;moving_to;idling;-73.98226;40.73166;{"stop":"arrived","eta":14,"pickup":59,"dst":{"lat":40.73166,"lon":-73.98226},"route_duration":14,"route_distance":0.728,"trip_duration":14,"trip_distance":0.728}
429;booking;59;ed203b030c23425b9279521f4a9276db;waiting_pickup;pickup;-73.98226;40.73166;{"vid":17}
429;vehicle;17;ed203b030c23425b9279521f4a9276db;idling;moving_to;-73.98226;40.73166;{"dropoff":59,"dst":{"lat":40.75504,"lon":-74.00233},"route_duration":56,"route_distance":3.101,"trip_duration":0,"trip_distance":0.0}
429;booking;59;ed203b030c23425b9279521f4a9276db;pickup;waiting_dropoff;-73.98226;40.73166;{"vid":17}
432;booking;61;;created;pending;-73.98668;40.72231;{"dropoff":{"lat":40.74329,"lon":-73.99245}}
432;vehicle;11;23ea0ee592844e4e9fe9fada8f6b8e9b;moving_to;idling;-73.95782;40.77636;{"stop":"arrived","dropoff":56,"dst":{"lat":40.77636,"lon":-73.95782},"route_duration":14,"route_distance":0.767,"trip_duration":14,"trip_distance":0.767}
432;booking;56;23ea0ee592844e4e9fe9fada8f6b8e9b;waiting_dropoff;dropoff;-73.95782;40.77636;{"vid":11}
432;booking;56;23ea0ee592844e4e9fe9fada8f6b8e9b;dropoff;complete;-73.95782;40.77636;{"vid":11}
432;vehicle;20;74924baf3f91403eb8d77765688fd6a2;idling;moving_to;-73.98555;40.72346;{"eta":3,"pickup":61,"dst":{"lat":40.72231,"lon":-73.98668},"route_duration":3,"route_distance":0.159,"trip_duration":0,"trip_distance":0.0}
432;booking;61;74924baf3f91403eb8d77765688fd6a2;pending;matched;-73.98668;40.72231;{"vid":20}
432;booking;61;74924baf3f91403eb8d77765688fd6a2;matched;waiting_pickup;-73.98668;40.72231;{"vid":20}
435;vehicle;4;507fde004d8149528cabf2cea0495b99;moving_to;idling;-73.9976;40.73773;{"stop":"arrived","dropoff":53,"dst":{"lat":40.73773,"lon":-73.9976},"route_duration":59,"route_distance":3.241,"trip_duration":59,"trip_distance":3.241}
